month,year,partnumber,Qty
10,2019,99MO110263,1
10,2019,99MO110601,2
10,2019,99MO111903,5
10,2019,99MO111906,2
10,2019,99MO111907,3
10,2019,99MO111908,23
10,2019,99MO111909,8
10,2019,99MO111911,15
10,2019,99MO111931,29
10,2019,99MO111932,11
10,2019,99MO111933,17
10,2019,99MO112001,3
10,2019,99MO113001,1
10,2019,99MO113002,2
10,2019,99MO113003,43
10,2019,99MO113004,31
10,2019,99MO113005,32
10,2019,99MO113101,5
10,2019,99MO113102,5
10,2019,99MO113103,23
10,2019,99MO113104,8
10,2019,99MO113105,22
10,2019,99MO113301,1
10,2019,99MO113302,2
10,2019,99MO113321,2
10,2019,99MO113322,1
10,2019,99MO113632,1
10,2019,99MO114001,1
10,2019,99MO114003,1
10,2019,99MO114004,15
10,2019,99MO114301,4
10,2019,99MO114303,1
10,2019,99MO114304,11
10,2019,99MO115001,13
10,2019,99MO115002,43
10,2019,99MO115003,30
10,2019,99MO116301,1
10,2019,99MO116601,1
10,2019,99MO117001,3
10,2019,99MO117002,4
10,2019,99MO117004,18
10,2019,99MO117005,15
10,2019,99MO117006,52
10,2019,99MO117111,4
10,2019,99MO117112,2
10,2019,99MO117301,3
10,2019,99MO117302,1
10,2019,99MO117303,26
10,2019,99MO117304,27
10,2019,99MO117305,37
10,2019,99MO117602,1
10,2019,99MO118001,2
10,2019,99MO118002,1
10,2019,99MO118004,1
10,2019,99MO118321,1
10,2019,99MO118322,1
10,2019,99MO120541,2
10,2019,99MO120741,1
10,2019,99MO122001,17
10,2019,99MO122002,136
10,2019,99MO122003,58
10,2019,99MO122004,7
10,2019,99MO122005,71
10,2019,99MO123011,5
10,2019,99MO123301,1
11,2019,99MO001406,1
11,2019,99MO012205,1
11,2019,99MO012209,4
11,2019,99MO012210,3
11,2019,99MO012211,1
11,2019,99MO020010,3
11,2019,99MO020012,6
11,2019,99MO020014,1
11,2019,99MO020016,2
11,2019,99MO020017,1
11,2019,99MO020020,5
11,2019,99MO020021,1
11,2019,99MO020022,2
11,2019,99MO020023,2
11,2019,99MO020028,7
11,2019,99MO020030,14
11,2019,99MO020031,2
11,2019,99MO020035,15
11,2019,99MO020036,6
11,2019,99MO020921,1
11,2019,99MO020935,1
11,2019,99MO020968,6
11,2019,99MO020969,1
11,2019,99MO021901,13
11,2019,99MO021904,10
11,2019,99MO021911,3
11,2019,99MO021914,3
11,2019,99MO021917,34
11,2019,99MO021918,3
11,2019,99MO021920,3
11,2019,99MO021921,12
11,2019,99MO022007,7
11,2019,99MO022072,11
11,2019,99MO022111,2
11,2019,99MO022114,2
11,2019,99MO022115,7
11,2019,99MO022116,7
11,2019,99MO022122,6
11,2019,99MO022123,3
11,2019,99MO022124,2
11,2019,99MO022128,6
11,2019,99MO022144,2
11,2019,99MO022145,5
11,2019,99MO022146,4
11,2019,99MO022154,2
11,2019,99MO022156,3
11,2019,99MO022211,101
11,2019,99MO022213,6
11,2019,99MO023005,10
11,2019,99MO023006,5
11,2019,99MO023008,8
11,2019,99MO023043,2
11,2019,99MO023044,8
11,2019,99MO023045,2
11,2019,99MO023046,8
11,2019,99MO023047,11
11,2019,99MO023101,2
11,2019,99MO023104,7
11,2019,99MO023118,10
11,2019,99MO023124,11
11,2019,99MO023126,1
11,2019,99MO023128,4
11,2019,99MO023131,30
11,2019,99MO023207,1
11,2019,99MO023208,3
11,2019,99MO023223,1
11,2019,99MO023241,9
11,2019,99MO023253,5
11,2019,99MO023321,5
11,2019,99MO033001,11
11,2019,99MO034003,1
11,2019,99MO034004,1
11,2019,99MO034715,2
11,2019,99MO035008,1
11,2019,99MO035205,2
11,2019,99MO035224,1
11,2019,99MO035241,2
11,2019,99MO035243,3
11,2019,99MO035246,3
11,2019,99MO035302,2
11,2019,99MO035322,2
11,2019,99MO035324,2
11,2019,99MO035325,2
11,2019,99MO035411,2
11,2019,99MO035621,2
11,2019,99MO040902,1
11,2019,99MO040905,2
11,2019,99MO040909,12
11,2019,99MO040910,2
11,2019,99MO041104,1
11,2019,99MO048000,1
11,2019,99MO052004,2
11,2019,99MO052242,1
11,2019,99MO053101,3
11,2019,99MO056004,3
11,2019,99MO056006,6
11,2019,99MO056007,17
11,2019,99MO056008,11
11,2019,99MO056011,15
11,2019,99MO056012,1
11,2019,99MO056013,8
11,2019,99MO056081,8
11,2019,99MO056261,4
11,2019,99MO056302,1
11,2019,99MO056303,5
11,2019,99MO056306,4
11,2019,99MO056907,1
11,2019,99MO058043,1
11,2019,99MO058303,1
11,2019,99MO064001,7
11,2019,99MO064002,7
11,2019,99MO064011,6
11,2019,99MO064304,2
11,2019,99MO065011,79
11,2019,99MO065013,87
11,2019,99MO065031,75
11,2019,99MO066041,2
11,2019,99MO071004,2
11,2019,99MO071005,7
11,2019,99MO071006,3
11,2019,99MO071007,2
11,2019,99MO071301,2
11,2019,99MO071302,6
11,2019,99MO071907,7
11,2019,99MO071908,5
11,2019,99MO071909,5
11,2019,99MO072004,1
11,2019,99MO072009,1
11,2019,99MO072010,3
11,2019,99MO072104,1
11,2019,99MO072112,1
11,2019,99MO072307,1
11,2019,99MO072531,3
11,2019,99MO072731,1
11,2019,99MO075007,2
11,2019,99MO075804,2
11,2019,99MO075805,1
11,2019,99MO075812,12
11,2019,99MO075813,2
11,2019,99MO076001,1
11,2019,99MO076011,25
11,2019,99MO076012,11
11,2019,99MO076013,1
11,2019,99MO076014,26
11,2019,99MO076016,2
11,2019,99MO076020,13
11,2019,99MO076021,9
11,2019,99MO077001,1
11,2019,99MO077532,1
11,2019,99MO078501,1
11,2019,99MO079001,1
11,2019,99MO079003,1
11,2019,99MO079021,1
11,2019,99MO079303,1
11,2019,99MO079521,1
11,2019,99MO079901,1
11,2019,99MO082001,1
11,2019,99MO082501,2
11,2019,99MO083001,1
11,2019,99MO083002,1
11,2019,99MO083101,1
11,2019,99MO083102,1
11,2019,99MO084002,1
11,2019,99MO084031,1
11,2019,99MO084041,7
11,2019,99MO084043,2
11,2019,99MO084102,7
11,2019,99MO084103,4
11,2019,99MO084105,5
11,2019,99MO084201,1
11,2019,99MO084202,7
11,2019,99MO084203,1
11,2019,99MO084205,2
11,2019,99MO084211,4
11,2019,99MO084212,12
11,2019,99MO084214,4
11,2019,99MO084218,6
11,2019,99MO084244,4
11,2019,99MO084245,25
11,2019,99MO084246,1
11,2019,99MO084249,2
11,2019,99MO085005,1
11,2019,99MO085009,3
11,2019,99MO085010,2
11,2019,99MO086007,7
11,2019,99MO086041,2
11,2019,99MO087001,2
11,2019,99MO087002,1
11,2019,99MO087004,1
11,2019,99MO087052,1
11,2019,99MO087501,1
11,2019,99MO087521,2
11,2019,99MO087531,1
11,2019,99MO087601,1
11,2019,99MO087701,1
11,2019,99MO088002,1
11,2019,99MO088011,2
11,2019,99MO088021,1
11,2019,99MO088204,3
11,2019,99MO088231,1
11,2019,99MO088251,1
11,2019,99MO088302,1
11,2019,99MO089001,1
11,2019,99MO090003,1
11,2019,99MO090011,2
11,2019,99MO090303,1
11,2019,99MO090307,1
11,2019,99MO090321,1
11,2019,99MO090513,4
11,2019,99MO091001,1
11,2019,99MO091002,5
11,2019,99MO091008,1
11,2019,99MO091010,3
11,2019,99MO091012,25
11,2019,99MO091013,26
11,2019,99MO091051,2
11,2019,99MO091101,1
11,2019,99MO091102,2
11,2019,99MO091261,1
11,2019,99MO091305,12
11,2019,99MO091306,19
11,2019,99MO093001,3
11,2019,99MO093002,3
11,2019,99MO093322,1
11,2019,99MO094011,1
11,2019,99MO094074,1
11,2019,99MO095002,1
11,2019,99MO095006,6
11,2019,99MO095007,26
11,2019,99MO095076,29
11,2019,99MO095321,3
11,2019,99MO095322,3
11,2019,99MO095324,1
11,2019,99MO095731,1
11,2019,99MO095735,1
11,2019,99MO095751,4
11,2019,99MO096001,2
11,2019,99MO096002,2
11,2019,99MO096003,4
11,2019,99MO096004,2
11,2019,99MO096005,31
11,2019,99MO096009,4
11,2019,99MO096014,1
11,2019,99MO096019,1
11,2019,99MO096020,15
11,2019,99MO096021,2
11,2019,99MO096022,25
11,2019,99MO096023,1
11,2019,99MO097001,2
11,2019,99MO097071,1
11,2019,99MO098001,1
11,2019,99MO099041,1
11,2019,99MO099741,1
11,2019,99MO100301,1
11,2019,99MO101002,4
11,2019,99MO101005,8
11,2019,99MO101032,1
11,2019,99MO101103,6
11,2019,99MO101303,1
11,2019,99MO101306,2
11,2019,99MO101511,3
11,2019,99MO101751,3
11,2019,99MO102021,2
11,2019,99MO102023,4
11,2019,99MO102301,3
11,2019,99MO102303,2
11,2019,99MO103031,2
11,2019,99MO103032,3
11,2019,99MO103034,1
11,2019,99MO103035,1
11,2019,99MO103036,4
11,2019,99MO103037,6
11,2019,99MO103038,7
11,2019,99MO103201,1
11,2019,99MO103202,1
11,2019,99MO103204,2
11,2019,99MO103251,1
11,2019,99MO103301,3
11,2019,99MO103302,2
11,2019,99MO103303,12
11,2019,99MO103304,7
11,2019,99MO103305,4
11,2019,99MO103321,2
11,2019,99MO103901,6
11,2019,99MO103902,3
11,2019,99MO103905,1
11,2019,99MO103906,7
11,2019,99MO103907,8
11,2019,99MO103908,5
11,2019,99MO104052,1
11,2019,99MO104054,5
11,2019,99MO104301,1
11,2019,99MO104302,3
11,2019,99MO104304,3
11,2019,99MO104534,1
11,2019,99MO105033,1
11,2019,99MO105201,1
11,2019,99MO105321,1
11,2019,99MO109001,2
11,2019,99MO110001,1
11,2019,99MO110003,1
11,2019,99MO110263,1
11,2019,99MO111062,1
11,2019,99MO111063,4
11,2019,99MO111902,2
11,2019,99MO111903,1
11,2019,99MO111906,3
11,2019,99MO111907,3
11,2019,99MO111908,7
11,2019,99MO111909,2
11,2019,99MO111911,6
11,2019,99MO111931,10
11,2019,99MO111932,1
11,2019,99MO111933,5
11,2019,99MO112001,2
11,2019,99MO112601,1
11,2019,99MO113001,3
11,2019,99MO113002,3
11,2019,99MO113003,17
11,2019,99MO113004,9
11,2019,99MO113005,12
11,2019,99MO113101,2
11,2019,99MO113102,3
11,2019,99MO113103,6
11,2019,99MO113104,8
11,2019,99MO113105,13
11,2019,99MO113301,2
11,2019,99MO113302,2
11,2019,99MO113321,2
11,2019,99MO113631,1
11,2019,99MO113632,2
11,2019,99MO114001,1
11,2019,99MO114004,5
11,2019,99MO114301,3
11,2019,99MO114302,1
11,2019,99MO114303,1
11,2019,99MO114304,2
11,2019,99MO115001,14
11,2019,99MO115002,32
11,2019,99MO115003,20
11,2019,99MO116011,2
11,2019,99MO116301,2
11,2019,99MO117002,5
11,2019,99MO117004,12
11,2019,99MO117005,6
11,2019,99MO117006,27
11,2019,99MO117111,1
11,2019,99MO117112,1
11,2019,99MO117301,2
11,2019,99MO117302,1
11,2019,99MO117303,12
11,2019,99MO117304,14
11,2019,99MO117305,22
11,2019,99MO117601,1
11,2019,99MO117602,1
11,2019,99MO118002,2
11,2019,99MO120541,1
11,2019,99MO120741,2
11,2019,99MO122001,8
11,2019,99MO122002,64
11,2019,99MO122003,32
11,2019,99MO122004,4
11,2019,99MO122005,26
11,2019,99MO122011,11
11,2019,99MO123001,4
11,2019,99MO123011,4
11,2019,99MO123301,1
12,2019,99MO001406,1
12,2019,99MO012205,1
12,2019,99MO012209,1
12,2019,99MO012210,3
12,2019,99MO012211,1
12,2019,99MO020012,1
12,2019,99MO020014,4
12,2019,99MO020015,2
12,2019,99MO020016,5
12,2019,99MO020017,8
12,2019,99MO020020,4
12,2019,99MO020022,2
12,2019,99MO020023,1
12,2019,99MO020028,3
12,2019,99MO020030,7
12,2019,99MO020031,2
12,2019,99MO020034,5
12,2019,99MO020035,36
12,2019,99MO020036,11
12,2019,99MO020921,1
12,2019,99MO020924,1
12,2019,99MO020968,2
12,2019,99MO020972,3
12,2019,99MO021901,8
12,2019,99MO021903,1
12,2019,99MO021904,4
12,2019,99MO021911,3
12,2019,99MO021914,5
12,2019,99MO021917,22
12,2019,99MO021920,6
12,2019,99MO021921,13
12,2019,99MO021922,1
12,2019,99MO022007,7
12,2019,99MO022072,25
12,2019,99MO022111,4
12,2019,99MO022114,5
12,2019,99MO022115,16
12,2019,99MO022116,8
12,2019,99MO022122,5
12,2019,99MO022123,4
12,2019,99MO022124,11
12,2019,99MO022128,4
12,2019,99MO022144,13
12,2019,99MO022145,11
12,2019,99MO022146,5
12,2019,99MO022154,2
12,2019,99MO022156,6
12,2019,99MO022211,213
12,2019,99MO022213,20
12,2019,99MO023002,2
12,2019,99MO023006,5
12,2019,99MO023008,1
12,2019,99MO023043,7
12,2019,99MO023044,14
12,2019,99MO023045,3
12,2019,99MO023046,15
12,2019,99MO023047,26
12,2019,99MO023104,8
12,2019,99MO023118,19
12,2019,99MO023119,2
12,2019,99MO023124,1
12,2019,99MO023126,11
12,2019,99MO023128,5
12,2019,99MO023131,19
12,2019,99MO023207,1
12,2019,99MO023223,6
12,2019,99MO023253,6
12,2019,99MO023321,10
12,2019,99MO033001,18
12,2019,99MO034004,1
12,2019,99MO034715,2
12,2019,99MO035008,2
12,2019,99MO035201,3
12,2019,99MO035205,1
12,2019,99MO035221,2
12,2019,99MO035223,2
12,2019,99MO035224,5
12,2019,99MO035241,6
12,2019,99MO035242,2
12,2019,99MO035243,8
12,2019,99MO035246,4
12,2019,99MO035302,7
12,2019,99MO035323,1
12,2019,99MO035324,1
12,2019,99MO035411,3
12,2019,99MO035713,1
12,2019,99MO039911,1
12,2019,99MO040902,3
12,2019,99MO040905,2
12,2019,99MO040908,1
12,2019,99MO040909,11
12,2019,99MO040910,11
12,2019,99MO041104,2
12,2019,99MO048000,2
12,2019,99MO052004,3
12,2019,99MO052101,4
12,2019,99MO052102,2
12,2019,99MO052242,3
12,2019,99MO053101,5
12,2019,99MO056004,6
12,2019,99MO056006,13
12,2019,99MO056007,37
12,2019,99MO056008,13
12,2019,99MO056011,20
12,2019,99MO056013,10
12,2019,99MO056081,25
12,2019,99MO056261,27
12,2019,99MO056302,1
12,2019,99MO056303,3
12,2019,99MO056306,10
12,2019,99MO056907,1
12,2019,99MO061211,1
12,2019,99MO061251,1
12,2019,99MO064001,6
12,2019,99MO064002,9
12,2019,99MO064011,4
12,2019,99MO064304,4
12,2019,99MO065011,90
12,2019,99MO065013,139
12,2019,99MO065031,104
12,2019,99MO070008,5
12,2019,99MO071004,6
12,2019,99MO071005,8
12,2019,99MO071006,4
12,2019,99MO071007,7
12,2019,99MO071231,1
12,2019,99MO071301,1
12,2019,99MO071302,3
12,2019,99MO071611,2
12,2019,99MO071905,3
12,2019,99MO071907,10
12,2019,99MO071908,3
12,2019,99MO071909,8
12,2019,99MO072004,3
12,2019,99MO072009,2
12,2019,99MO072104,1
12,2019,99MO072111,1
12,2019,99MO072307,1
12,2019,99MO072531,2
12,2019,99MO072532,3
12,2019,99MO075812,6
12,2019,99MO075813,4
12,2019,99MO076011,22
12,2019,99MO076012,8
12,2019,99MO076013,1
12,2019,99MO076014,14
12,2019,99MO076020,22
12,2019,99MO076021,10
12,2019,99MO077001,2
12,2019,99MO077532,1
12,2019,99MO078031,2
12,2019,99MO078501,2
12,2019,99MO078742,2
12,2019,99MO079104,2
12,2019,99MO079251,1
12,2019,99MO079256,1
12,2019,99MO079321,1
12,2019,99MO079411,1
12,2019,99MO080301,1
12,2019,99MO080305,1
12,2019,99MO080731,1
12,2019,99MO082001,4
12,2019,99MO083001,1
12,2019,99MO084002,5
12,2019,99MO084003,8
12,2019,99MO084041,8
12,2019,99MO084043,2
12,2019,99MO084044,1
12,2019,99MO084045,10
12,2019,99MO084101,1
12,2019,99MO084102,12
12,2019,99MO084103,5
12,2019,99MO084105,5
12,2019,99MO084200,1
12,2019,99MO084201,1
12,2019,99MO084202,4
12,2019,99MO084203,29
12,2019,99MO084205,1
12,2019,99MO084207,1
12,2019,99MO084211,8
12,2019,99MO084212,11
12,2019,99MO084213,2
12,2019,99MO084214,2
12,2019,99MO084218,12
12,2019,99MO084241,5
12,2019,99MO084244,2
12,2019,99MO084245,6
12,2019,99MO084246,1
12,2019,99MO084249,9
12,2019,99MO085005,10
12,2019,99MO085007,1
12,2019,99MO085009,5
12,2019,99MO086007,5
12,2019,99MO086041,2
12,2019,99MO087002,1
12,2019,99MO087004,4
12,2019,99MO087011,2
12,2019,99MO087052,2
12,2019,99MO087501,6
12,2019,99MO087521,5
12,2019,99MO087531,1
12,2019,99MO087601,1
12,2019,99MO087701,1
12,2019,99MO088008,1
12,2019,99MO088011,4
12,2019,99MO088061,1
12,2019,99MO088102,2
12,2019,99MO088204,3
12,2019,99MO088304,1
12,2019,99MO088306,2
12,2019,99MO088902,1
12,2019,99MO089101,1
12,2019,99MO090002,1
12,2019,99MO090007,1
12,2019,99MO090010,4
12,2019,99MO090102,2
12,2019,99MO090304,1
12,2019,99MO090513,3
12,2019,99MO090521,2
12,2019,99MO091002,10
12,2019,99MO091008,1
12,2019,99MO091010,2
12,2019,99MO091011,3
12,2019,99MO091012,16
12,2019,99MO091013,24
12,2019,99MO091051,3
12,2019,99MO091052,1
12,2019,99MO091102,5
12,2019,99MO091261,1
12,2019,99MO091262,1
12,2019,99MO091301,2
12,2019,99MO091305,12
12,2019,99MO091306,14
12,2019,99MO093001,3
12,2019,99MO093322,1
12,2019,99MO094001,2
12,2019,99MO094011,1
12,2019,99MO095001,6
12,2019,99MO095002,2
12,2019,99MO095003,1
12,2019,99MO095006,4
12,2019,99MO095007,20
12,2019,99MO095076,16
12,2019,99MO095321,1
12,2019,99MO095322,1
12,2019,99MO095731,5
12,2019,99MO095732,2
12,2019,99MO095735,1
12,2019,99MO095741,1
12,2019,99MO095751,2
12,2019,99MO096001,5
12,2019,99MO096002,2
12,2019,99MO096003,4
12,2019,99MO096005,47
12,2019,99MO096014,3
12,2019,99MO096019,1
12,2019,99MO096020,32
12,2019,99MO096021,5
12,2019,99MO096022,19
12,2019,99MO096023,1
12,2019,99MO097001,1
12,2019,99MO098001,4
12,2019,99MO100001,3
12,2019,99MO100301,1
12,2019,99MO100531,1
12,2019,99MO101002,4
12,2019,99MO101005,14
12,2019,99MO101032,1
12,2019,99MO101103,12
12,2019,99MO101302,2
12,2019,99MO101303,4
12,2019,99MO101306,1
12,2019,99MO101511,6
12,2019,99MO101512,1
12,2019,99MO101751,2
12,2019,99MO102021,5
12,2019,99MO102022,1
12,2019,99MO102023,2
12,2019,99MO102301,3
12,2019,99MO102303,1
12,2019,99MO103031,5
12,2019,99MO103032,1
12,2019,99MO103033,1
12,2019,99MO103034,2
12,2019,99MO103035,2
12,2019,99MO103036,5
12,2019,99MO103037,4
12,2019,99MO103038,2
12,2019,99MO103201,1
12,2019,99MO103202,2
12,2019,99MO103203,3
12,2019,99MO103204,7
12,2019,99MO103301,2
12,2019,99MO103303,11
12,2019,99MO103304,7
12,2019,99MO103305,4
12,2019,99MO103321,2
12,2019,99MO103901,3
12,2019,99MO103902,1
12,2019,99MO103904,2
12,2019,99MO103905,1
12,2019,99MO103906,8
12,2019,99MO103907,3
12,2019,99MO103908,1
12,2019,99MO104052,4
12,2019,99MO104054,16
12,2019,99MO104301,1
12,2019,99MO104304,3
12,2019,99MO104305,3
12,2019,99MO104534,1
12,2019,99MO104535,3
12,2019,99MO105032,1
12,2019,99MO105201,1
12,2019,99MO108001,1
12,2019,99MO108011,4
12,2019,99MO108012,1
12,2019,99MO108532,1
12,2019,99MO108811,1
12,2019,99MO109001,1
12,2019,99MO109812,3
12,2019,99MO110001,1
12,2019,99MO110002,2
12,2019,99MO110601,1
12,2019,99MO111062,1
12,2019,99MO111063,7
12,2019,99MO111901,2
12,2019,99MO111903,3
12,2019,99MO111906,9
12,2019,99MO111907,1
12,2019,99MO111908,11
12,2019,99MO111909,8
12,2019,99MO111911,5
12,2019,99MO111931,5
12,2019,99MO111932,2
12,2019,99MO111933,4
12,2019,99MO112001,3
12,2019,99MO112601,1
12,2019,99MO112711,1
12,2019,99MO113001,9
12,2019,99MO113002,2
12,2019,99MO113003,19
12,2019,99MO113004,14
12,2019,99MO113005,17
12,2019,99MO113101,4
12,2019,99MO113102,2
12,2019,99MO113103,9
12,2019,99MO113104,5
12,2019,99MO113105,10
12,2019,99MO113301,3
12,2019,99MO113321,3
12,2019,99MO113631,2
12,2019,99MO113632,3
12,2019,99MO114001,3
12,2019,99MO114003,1
12,2019,99MO114004,9
12,2019,99MO114302,1
12,2019,99MO114303,1
12,2019,99MO114304,1
12,2019,99MO115001,20
12,2019,99MO115002,28
12,2019,99MO115003,27
12,2019,99MO116011,3
12,2019,99MO116012,3
12,2019,99MO116301,2
12,2019,99MO116601,3
12,2019,99MO116602,3
12,2019,99MO117001,2
12,2019,99MO117002,2
12,2019,99MO117004,5
12,2019,99MO117005,5
12,2019,99MO117006,11
12,2019,99MO117111,3
12,2019,99MO117112,1
12,2019,99MO117301,1
12,2019,99MO117302,1
12,2019,99MO117303,13
12,2019,99MO117304,5
12,2019,99MO117305,13
12,2019,99MO117601,3
12,2019,99MO117602,1
12,2019,99MO118002,4
12,2019,99MO118003,1
12,2019,99MO118004,2
12,2019,99MO118011,1
12,2019,99MO118012,2
12,2019,99MO118321,3
12,2019,99MO118322,1
12,2019,99MO118721,2
12,2019,99MO118722,2
12,2019,99MO118731,1
12,2019,99MO118732,1
12,2019,99MO118751,1
12,2019,99MO119001,2
12,2019,99MO119731,1
12,2019,99MO119732,1
12,2019,99MO120541,4
12,2019,99MO122001,4
12,2019,99MO122002,89
12,2019,99MO122003,32
12,2019,99MO122004,1
12,2019,99MO122005,37
12,2019,99MO122011,10
12,2019,99MO123001,5
12,2019,99MO123011,3
12,2019,99MO123301,4
01,2020,99MO001007,1
01,2020,99MO012209,1
01,2020,99MO012210,5
01,2020,99MO012211,1
01,2020,99MO020010,1
01,2020,99MO020015,1
01,2020,99MO020016,37
01,2020,99MO020017,2
01,2020,99MO020020,4
01,2020,99MO020022,2
01,2020,99MO020028,3
01,2020,99MO020030,6
01,2020,99MO020031,6
01,2020,99MO020034,2
01,2020,99MO020035,17
01,2020,99MO020036,14
01,2020,99MO020968,3
01,2020,99MO021901,12
01,2020,99MO021904,5
01,2020,99MO021911,6
01,2020,99MO021914,7
01,2020,99MO021917,21
01,2020,99MO021918,1
01,2020,99MO021920,3
01,2020,99MO021921,6
01,2020,99MO022007,13
01,2020,99MO022072,9
01,2020,99MO022111,1
01,2020,99MO022114,3
01,2020,99MO022115,4
01,2020,99MO022116,2
01,2020,99MO022122,2
01,2020,99MO022123,2
01,2020,99MO022124,4
01,2020,99MO022128,2
01,2020,99MO022144,6
01,2020,99MO022145,9
01,2020,99MO022156,7
01,2020,99MO022211,24
01,2020,99MO022213,5
01,2020,99MO023005,1
01,2020,99MO023006,6
01,2020,99MO023008,6
01,2020,99MO023043,3
01,2020,99MO023044,4
01,2020,99MO023045,1
01,2020,99MO023046,23
01,2020,99MO023047,4
01,2020,99MO023101,1
01,2020,99MO023104,3
01,2020,99MO023114,1
01,2020,99MO023118,15
01,2020,99MO023119,1
01,2020,99MO023126,5
01,2020,99MO023131,16
01,2020,99MO023134,7
01,2020,99MO023204,1
01,2020,99MO023207,2
01,2020,99MO023208,1
01,2020,99MO023209,1
01,2020,99MO023253,2
01,2020,99MO023321,5
01,2020,99MO033001,4
01,2020,99MO034003,1
01,2020,99MO034004,18
01,2020,99MO034012,1
01,2020,99MO035223,1
01,2020,99MO035224,1
01,2020,99MO035241,2
01,2020,99MO035246,3
01,2020,99MO035302,1
01,2020,99MO035326,1
01,2020,99MO040905,2
01,2020,99MO040908,1
01,2020,99MO040909,7
01,2020,99MO040910,4
01,2020,99MO041104,6
01,2020,99MO052004,1
01,2020,99MO052101,1
01,2020,99MO052242,1
01,2020,99MO056004,1
01,2020,99MO056006,1
01,2020,99MO056007,12
01,2020,99MO056008,12
01,2020,99MO056011,8
01,2020,99MO056013,7
01,2020,99MO056081,14
01,2020,99MO056261,3
01,2020,99MO056303,2
01,2020,99MO056306,1
01,2020,99MO056907,1
01,2020,99MO057041,3
01,2020,99MO064001,5
01,2020,99MO064002,2
01,2020,99MO064011,3
01,2020,99MO064304,1
01,2020,99MO065011,130
01,2020,99MO065013,210
01,2020,99MO065031,245
01,2020,99MO070008,1
01,2020,99MO071004,2
01,2020,99MO071005,7
01,2020,99MO071006,5
01,2020,99MO071007,5
01,2020,99MO071301,1
01,2020,99MO071302,1
01,2020,99MO071907,11
01,2020,99MO071908,6
01,2020,99MO071909,7
01,2020,99MO072004,1
01,2020,99MO072010,1
01,2020,99MO072103,1
01,2020,99MO072531,3
01,2020,99MO075804,2
01,2020,99MO075812,7
01,2020,99MO075813,6
01,2020,99MO076001,1
01,2020,99MO076011,30
01,2020,99MO076012,12
01,2020,99MO076013,1
01,2020,99MO076014,15
01,2020,99MO076016,1
01,2020,99MO076020,23
01,2020,99MO076021,5
01,2020,99MO077001,1
01,2020,99MO077532,1
01,2020,99MO078501,1
01,2020,99MO078531,2
01,2020,99MO079021,1
01,2020,99MO082051,2
01,2020,99MO082501,1
01,2020,99MO082701,1
01,2020,99MO084002,1
01,2020,99MO084003,11
01,2020,99MO084031,3
01,2020,99MO084041,6
01,2020,99MO084043,1
01,2020,99MO084044,3
01,2020,99MO084045,2
01,2020,99MO084102,16
01,2020,99MO084103,1
01,2020,99MO084105,3
01,2020,99MO084202,1
01,2020,99MO084203,1
01,2020,99MO084205,3
01,2020,99MO084207,1
01,2020,99MO084211,7
01,2020,99MO084212,22
01,2020,99MO084213,8
01,2020,99MO084214,3
01,2020,99MO084218,7
01,2020,99MO084241,1
01,2020,99MO084244,1
01,2020,99MO084245,15
01,2020,99MO084246,1
01,2020,99MO084249,5
01,2020,99MO085005,1
01,2020,99MO085009,3
01,2020,99MO085010,2
01,2020,99MO086007,1
01,2020,99MO086011,1
01,2020,99MO086041,3
01,2020,99MO087001,3
01,2020,99MO087002,8
01,2020,99MO087004,4
01,2020,99MO087011,1
01,2020,99MO087052,7
01,2020,99MO087501,1
01,2020,99MO087531,7
01,2020,99MO087601,3
01,2020,99MO087701,2
01,2020,99MO088008,1
01,2020,99MO088011,2
01,2020,99MO088102,3
01,2020,99MO088204,2
01,2020,99MO088304,1
01,2020,99MO088306,1
01,2020,99MO088513,1
01,2020,99MO089001,1
01,2020,99MO089101,1
01,2020,99MO090010,1
01,2020,99MO090011,1
01,2020,99MO090021,1
01,2020,99MO090302,1
01,2020,99MO090307,1
01,2020,99MO091002,3
01,2020,99MO091010,2
01,2020,99MO091011,1
01,2020,99MO091012,14
01,2020,99MO091013,14
01,2020,99MO091051,2
01,2020,99MO091101,5
01,2020,99MO091102,2
01,2020,99MO091262,1
01,2020,99MO091302,2
01,2020,99MO091305,11
01,2020,99MO091306,9
01,2020,99MO093002,1
01,2020,99MO093322,1
01,2020,99MO094011,1
01,2020,99MO095001,1
01,2020,99MO095002,3
01,2020,99MO095003,1
01,2020,99MO095006,7
01,2020,99MO095007,14
01,2020,99MO095076,23
01,2020,99MO095321,1
01,2020,99MO095731,3
01,2020,99MO095732,3
01,2020,99MO095733,3
01,2020,99MO095741,1
01,2020,99MO095751,2
01,2020,99MO096001,4
01,2020,99MO096003,2
01,2020,99MO096004,1
